Year,Month,Day,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,date_time
2019,12,14,37.74768518518518,233.78877314814812,17.675202546296294,0.1085821759259258,3.590943287037036,87.63252893518518,19.913599537037037,1010.1203703703704,2019-12-14
2019,12,15,24.48379629629629,342.1582754629629,12.276186342592592,0.1084722222222221,2.2082754629629626,75.98419849537036,17.40367476851852,1018.605324074074,2019-12-15
2019,12,16,31.65451388888889,293.87557870370364,17.75023148148148,0.108443287037037,2.384982638888889,83.42477719907406,20.981857638888886,1018.1299189814812,2019-12-16
2019,12,17,66.81568287037037,59.56799768518519,21.57754629629629,0.1082465277777777,3.025578703703704,94.6270138888889,22.543605324074075,1013.2282986111112,2019-12-17
2019,12,18,54.36140046296296,131.2690972222222,10.247511574074071,0.1080902777777776,5.300607638888889,76.47091724537037,14.588917824074072,1016.0810185185188,2019-12-18
2019,12,19,41.46498842592593,257.3645833333333,8.094386574074075,0.1089236111111111,5.566521990740739,71.23571180555555,13.342853009259256,1022.183738425926,2019-12-19
2019,12,20,62.54108796296298,131.6741898148148,13.9037037037037,0.1095543981481481,4.766550925925925,78.25437210648148,18.049942129629628,1022.5332754629628,2019-12-20
2019,12,21,56.0457175925926,17.195891203703702,16.737442129629624,0.1092708333333332,4.491145833333335,85.85393229166668,19.260329861111103,1021.0659722222224,2019-12-21
2019,12,22,46.92766203703703,13.880787037037036,18.85063657407407,0.1086111111111111,5.84592013888889,92.53969039351853,20.14565972222222,1013.9048032407408,2019-12-22
2019,12,23,39.23668981481482,142.5445601851852,15.842071759259255,0.1086689814814815,3.833883101851852,87.57367476851853,18.03295717592593,1008.488715277778,2019-12-23
2019,12,24,53.02893518518518,80.31394675925927,14.443084490740736,0.108599537037037,4.297887731481482,89.27895833333334,16.252025462962962,1009.4817708333334,2019-12-24
2019,12,25,37.14236111111111,253.921875,17.066840277777775,0.1075289351851852,3.988425925925928,86.82149594907406,19.46322337962963,1013.1805555555557,2019-12-25
2019,12,26,45.75144675925927,195.99247685185185,18.05295138888889,0.1074942129629629,3.667824074074074,88.65677083333333,20.12126736111112,1016.5541087962964,2019-12-26
2019,12,27,48.48755787037038,162.81336805555557,19.340306712962967,0.1069444444444443,3.910590277777778,91.10063078703706,20.951128472222223,1017.7867476851852,2019-12-27
2019,12,28,59.3671875,81.48495370370371,20.67109375,0.1071469907407405,3.257928240740741,93.44293113425924,21.85648148148148,1016.1831597222222,2019-12-28
2019,12,29,65.09809027777779,127.87934027777776,21.01924189814815,0.1078587962962963,2.683969907407408,93.3850289351852,22.21015625,1014.3729745370372,2019-12-29
2019,12,30,63.50810185185187,30.97829861111111,20.709317129629635,0.1078993055555555,3.00474537037037,94.29199652777778,21.70755208333333,1013.097800925926,2019-12-30
2019,12,31,64.95862268518518,120.17824074074076,12.76663773148148,0.1083391203703704,3.244733796296295,76.25338252314816,17.16655092592593,1017.4085648148148,2019-12-31
